1.7546,0.90644,-0.34293,0.53903,-0.07253,1.0145,1.5581,1.7066,0.50435,-0.7309,1
1.8363,-1.0572,1.0139,0.92743,1.1271,0.73443,1.4679,-0.06618,1.6074,-0.0089178,1
-0.21292,0.86296,1.1174,0.6658,0.24556,-0.90662,0.0029202,2.2817,0.99192,1.1706,1
0.028221,1.2582,-0.24047,0.50804,0.80218,1.1067,1.2475,0.7044,0.50036,0.032447,1
1.4146,0.30127,0.48083,2.5728,1.8775,1.5776,2.5665,1.67,1.4491,0.78927,1
1.8075,0.66395,1.276,0.8538,0.7829,0.12447,2.5257,0.2782,0.0011073,2.7439,1
-0.081063,0.6227,1.2484,0.69235,0.19071,1.2941,1.4911,0.99698,1.555,1.77,1
-0.62705,1.1224,-0.90008,2.1105,1.6641,3.173,2.0646,0.52777,1.6076,2.2988,1
3.1076,-1.8042,-0.58428,1.0944,1.3736,1.3461,1.0901,0.60214,2.1148,0.81258,1
1.7631,2.1158,0.91712,1.3006,1.277,-1.2988,1.5257,0.90186,1.1032,0.9509,1
0.53289,0.45684,0.60213,0.20899,0.26448,0.89516,1.7347,0.39378,1.83,1.9458,1
1.6985,2.3241,3.3071,0.60497,0.20031,1.4417,1.7879,0.77079,2.1875,0.78227,1
0.19894,-0.92203,2.5692,0.50009,1.665,-0.64996,2.3642,0.69157,1.8387,-0.27833,1
-0.53082,1.3514,1.2944,2.3337,1.2943,0.69481,-1.9019,1.9746,1.5266,0.87283,1
2.5554,1.2594,1.3633,1.6156,2.5709,1.4062,0.38527,0.89939,1.0536,2.8013,1
2.103,0.71019,-0.1973,-0.34317,3.4889,-1.1517,0.11391,0.57686,2.5865,1.0701,1
0.51207,0.79244,2.7943,-0.19719,1.0145,1.2625,0.19672,2.4812,0.69354,2.3779,1
0.36124,0.65787,-0.54091,1.2281,-0.26453,0.8005,1.3037,0.76454,2.9342,0.51005,1
0.99023,0.69158,-0.47693,-0.11251,-0.70238,2.2546,0.25951,0.049534,0.58013,1.6082,1
1.3002,0.50249,2.1335,0.52776,0.68897,2.2624,2.0084,0.38649,1.1334,1.2106,1
1.0268,0.59157,1.4601,1.3096,0.48103,-0.54774,2.6084,1.5242,1.4648,-0.43152,1
0.84483,1.7452,1.4173,1.1857,2.8124,1.7468,0.32311,1.603,2.6807,0.75719,1
0.49575,2.0754,2.3179,-0.042584,2.0189,0.35531,1.9493,0.76652,1.0315,1.7404,1
0.59512,1.6858,2.8026,2.2516,-0.18103,-1.4212,2.1035,1.9753,0.29893,2.1309,1
0.89919,0.51247,1.9308,2.4221,1.456,1.3594,0.34276,-0.6888,1.4594,0.39345,1
0.33387,0.39776,0.81426,0.64695,0.27944,1.224,1.9237,1.1467,1.8202,-0.7893,1
1.3728,-0.054735,1.0913,1.3206,1.6016,1.056,2.2454,0.72922,-1.9168,-0.12927,1
1.0243,1.7916,0.52141,0.21687,1.0008,-0.017169,-0.012694,1.4356,0.53975,-0.49172,1
0.36828,0.079731,0.60002,0.59113,1.8765,1.7712,2.3032,0.66509,-0.32927,0.84781,1
2.562,1.7356,1.5762,2.8587,2.3072,2.8202,3.2065,3.9841,2.5686,1.9662,1
1.9954,2.5501,0.062416,1.3871,2.7706,0.36158,2.0918,0.78982,2.4641,1.2133,1
0.72855,0.015539,0.49937,1.9847,1.0024,0.96483,0.17719,-0.13965,1.8312,2.0699,1
1.5918,0.63534,2.8069,3.8754,1.178,1.5674,1.1659,1.6567,0.35165,2.2115,1
1.1343,2.1268,0.9239,0.24536,-0.86818,2.0896,1.3558,1.3,-0.044521,1.6987,1
1.5327,0.19967,1.374,0.59922,2.8347,2.4536,-0.15478,1.874,0.4402,1.1289,1
1.2605,0.82821,2.5576,-0.73385,0.010366,2.0147,0.51525,0.97323,2.5707,0.84619,1
